num__Hours_Studied,num__Attendance,num__Sleep_Hours,num__Previous_Scores,num__Tutoring_Sessions,num__Physical_Activity,num__study_sleep_ratio,num__study_tutoring_ratio,num__active_hours,num__Attendance_norm,num__study_efficiency,num__study_efficiency,cat__Access_to_Resources_High,cat__Access_to_Resources_Low,cat__Access_to_Resources_Medium,cat__Extracurricular_Activities_No,cat__Extracurricular_Activities_Yes,cat__Motivation_Level_High,cat__Motivation_Level_Low,cat__Motivation_Level_Medium,cat__Internet_Access_No,cat__Internet_Access_Yes,cat__School_Type_Private,cat__School_Type_Public,cat__Peer_Influence_Negative,cat__Peer_Influence_Neutral,cat__Peer_Influence_Positive,cat__Learning_Disabilities_No,cat__Learning_Disabilities_Yes,cat__Parental_Education_Level_College,cat__Parental_Education_Level_High School,cat__Parental_Education_Level_Postgraduate,cat__Distance_from_Home_Far,cat__Distance_from_Home_Moderate,cat__Distance_from_Home_Near,cat__Gender_Female,cat__Gender_Male,cat__income_level_High,cat__income_level_Low,cat__income_level_Medium,cat__income_teacher_quality_High_High,cat__income_teacher_quality_High_Low,cat__income_teacher_quality_High_Medium,cat__income_teacher_quality_High_nan,cat__income_teacher_quality_Low_High,cat__income_teacher_quality_Low_Low,cat__income_teacher_quality_Low_Medium,cat__income_teacher_quality_Low_nan,cat__income_teacher_quality_Medium_High,cat__income_teacher_quality_Medium_Low,cat__income_teacher_quality_Medium_Medium,cat__income_teacher_quality_Medium_nan,Exam_Score
-0.16185480332534574,-0.9440473810012079,1.3549292205458625,1.4535668706729312,-1.3147433924133682,0.03038141739033513,-0.7261169671507982,1.3048042677451421,1.1177671004874417,-0.9440473810012078,0.3230336108267653,0.3230336108267653,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-2.511400986971087,1.0528148076914652,1.3549292205458625,-1.600891209845074,0.5095871173088902,0.9976452180404681,-2.23082899329275,-1.3377455944421686,1.6747011182187637,1.0528148076914652,-2.183747927921188,-2.183747927921188,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64
-1.672277349954751,1.48691528349422,0.6690944412541391,-0.2125011732459807,-1.3147433924133682,0.03038141739033513,-1.5740102517228505,-0.06728892992903826,0.5608330827561199,1.4869152834942203,-1.7078794985223416,-1.7078794985223416,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67
0.34161937888445604,0.18461385608595518,1.3549292205458625,-0.6290181842257087,-0.40257813755223903,0.03038141739033513,-0.4036786758346654,0.08516586981253735,1.1177671004874417,0.1846138560859553,0.06380821975180395,0.06380821975180395,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66
0.5094441062877233,1.48691528349422,0.6690944412541391,-1.0455351952054368,-0.40257813755223903,0.03038141739033513,-0.02152958983036051,0.16139326968332515,0.5608330827561199,1.4869152834942203,-0.37828890175422125,-0.37828890175422125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72
-0.6653289855351475,-1.378147856803963,-1.3884098966210314,-0.6984376860556634,1.4217523721700194,0.9976452180404681,0.09789199954598493,-0.9820177283784919,-0.5530349527065239,-1.3781478568039627,0.13309209700274813,0.13309209700274813,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
1.1807430159007923,-1.378147856803963,0.6690944412541391,-1.184374198865346,0.5095871173088902,-1.904146183909931,0.4561567676750213,-0.21974372967061387,-0.5530349527065239,-1.3781478568039627,2.10190894221708,2.10190894221708,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
1.684217198110594,1.2264549980125672,-0.7025751173293079,0.898210856033294,0.5095871173088902,0.03038141739033513,1.838035159029875,-0.06728892992903826,-0.5530349527065239,1.226454998012567,0.4620344691761497,0.4620344691761497,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72
0.34161937888445604,-0.8572272858406569,-0.016740338037584422,1.106469361523158,0.5095871173088902,-1.904146183909931,0.18745819157824414,-0.47383506257323993,-1.1099689704378457,-0.8572272858406569,0.7344761515409445,0.7344761515409445,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
1.8520419255138614,1.1396349028520163,-0.7025751173293079,0.34285484139365663,1.4217523721700194,-0.9368823832597979,1.9915772025137481,-0.4103122293475834,-1.1099689704378457,1.1396349028520159,0.6136501314510784,0.6136501314510784,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74
0.17379465148118878,1.0528148076914652,1.3549292205458625,-0.9066961915455274,-0.40257813755223903,-0.9368823832597979,-0.5111581062733763,0.00893846994174954,0.5608330827561199,1.0528148076914652,-0.43368850995289293,-0.43368850995289293,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
0.17379465148118878,1.313275093173118,-0.016740338037584422,0.2040158377337473,0.5095871173088902,-0.9368823832597979,0.053108903529855575,-0.5246533291537651,-0.5530349527065239,1.313275093173118,-0.5255666293962284,-0.5255666293962284,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69
0.0059699240779215205,0.44507414156760816,-0.7025751173293079,0.4122743432236113,-0.40257813755223903,0.03038141739033513,0.3026147241911487,-0.06728892992903826,-0.5530349527065239,0.4450741415676081,-0.30748230192633297,-0.30748230192633297,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68
-0.16185480332534574,1.48691528349422,-1.3884098966210314,0.2040158377337473,-1.3147433924133682,0.03038141739033513,0.6352891517395393,1.3048042677451421,-1.1099689704378457,1.4869152834942203,-0.7873937007597965,-0.7873937007597965,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
-0.4975042581318802,1.48691528349422,-0.016740338037584422,-0.14308167141602604,-0.40257813755223903,0.9976452180404681,-0.4842882486636987,-0.2959711295414017,0.5608330827561199,1.4869152834942203,-0.9919461002625843,-0.9919461002625843,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69
0.17379465148118878,1.313275093173118,-0.7025751173293079,-0.6290181842257087,-0.40257813755223903,0.9976452180404681,0.4561567676750213,0.00893846994174954,0.003899065024797971,1.313275093173118,-0.5255666293962284,-0.5255666293962284,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
-0.8331537129384148,0.44507414156760816,-0.016740338037584422,0.9676303578632486,-1.3147433924133682,0.9976452180404681,-0.7529868247604758,0.6949850687788398,0.5608330827561199,0.4450741415676081,-0.91327210045382,-0.91327210045382,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
0.17379465148118878,1.48691528349422,-0.016740338037584422,0.2040158377337473,-1.3147433924133682,0.03038141739033513,0.053108903529855575,1.6097138672282936,0.003899065024797971,1.4869152834942203,-0.5828413012570091,-0.5828413012570091,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69
-0.16185480332534574,1.5737353786547712,-0.7025751173293079,1.4535668706729312,0.5095871173088902,-0.9368823832597979,0.1490726807072761,-0.6262898623148155,-1.1099689704378457,1.573735378654771,-0.8123071340325719,-0.8123071340325719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68
0.5094441062877233,-1.1176875713223098,1.3549292205458625,1.5924058743328406,0.5095871173088902,-2.871409984560064,-0.2961992453959549,-0.42301679599271463,-0.5530349527065239,-1.1176875713223098,1.1232127541704973,1.1232127541704973,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64
0.5094441062877233,-1.2913277616434118,-0.016740338037584422,-1.184374198865346,-0.40257813755223903,0.03038141739033513,0.3218074796266327,0.16139326968332515,0.003899065024797971,-1.2913277616434118,1.2944951652907983,1.2944951652907983,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63
0.34161937888445604,-1.0308674761617589,1.3549292205458625,-1.5314717080151194,-0.40257813755223903,-0.9368823832597979,-0.4036786758346654,0.08516586981253735,0.5608330827561199,-1.0308674761617589,0.8788560535233291,0.8788560535233291,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65
0.6772688336909906,1.0528148076914652,-0.016740338037584422,0.68995235054343,-1.3147433924133682,0.03038141739033513,0.4561567676750213,2.0670782664530205,0.003899065024797971,1.0528148076914652,-0.10555236908383772,-0.10555236908383772,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
-0.16185480332534574,0.18461385608595518,1.3549292205458625,-0.2819206750759354,-0.40257813755223903,0.03038141739033513,-0.7261169671507982,-0.14351632979982606,1.1177671004874417,0.1846138560859553,-0.3172531051283894,-0.3172531051283894,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67
0.6772688336909906,0.9659947125309142,1.3549292205458625,-0.9066961915455274,1.4217523721700194,0.9976452180404681,-0.18871981495724394,-0.6771081288953407,1.6747011182187637,0.9659947125309142,-0.06857928278873236,-0.06857928278873236,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70
1.684217198110594,-1.204507666482861,-0.016740338037584422,-0.976115693375482,-1.3147433924133682,-0.9368823832597979,1.2622524959653527,2.9818070649024744,-0.5530349527065239,-1.204507666482861,2.4054024480011083,2.4054024480011083,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
0.5094441062877233,-1.2913277616434118,-0.016740338037584422,1.314727867013022,-0.40257813755223903,0.03038141739033513,0.3218074796266327,0.16139326968332515,0.003899065024797971,-1.2913277616434118,1.2944951652907983,1.2944951652907983,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66
0.6772688336909906,-1.4649679519645138,0.6690944412541391,0.2040158377337473,-1.3147433924133682,0.03038141739033513,0.09789199954598493,2.0670782664530205,0.5608330827561199,-1.4649679519645138,1.6648565770003683,1.6648565770003683,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64
0.6772688336909906,0.44507414156760816,0.6690944412541391,1.3841473688429766,0.5095871173088902,0.9976452180404681,0.09789199954598493,-0.3721985294121895,1.1177671004874417,0.4450741415676081,0.17714953689565652,0.17714953689565652,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
0.17379465148118878,1.4000951883336692,-0.016740338037584422,-1.1149546970353914,0.5095871173088902,-0.9368823832597979,0.053108903529855575,-0.5246533291537651,-0.5530349527065239,1.4000951883336692,-0.5545807723783344,-0.5545807723783344,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,70
0.6772688336909906,-0.5967670003590039,0.6690944412541391,-0.7678571878856181,1.8778349996005839,0.03038141739033513,0.09789199954598493,-0.7787446620563911,0.5608330827561199,-0.5967670003590038,0.8355173179368495,0.8355173179368495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68
0.17379465148118878,-0.16266652455624883,2.040763999837586,-1.0455351952054368,1.4217523721700194,1.964909018690601,-0.7163461098381879,-0.7914492287015225,2.7885691536814075,-0.16266652455624883,0.1207484177224075,0.1207484177224075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68
0.0059699240779215205,0.7923545222098122,0.6690944412541391,0.68995235054343,0.5095871173088902,-1.904146183909931,-0.37979435795939637,-0.5754715957342903,-0.5530349527065239,0.7923545222098121,-0.44795529868633005,-0.44795529868633005,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
0.17379465148118878,0.6187143318887102,-0.7025751173293079,1.0370498596932032,1.4217523721700194,0.9976452180404681,0.4561567676750213,-0.7914492287015225,0.003899065024797971,0.6187143318887103,-0.26227410800637163,-0.26227410800637163,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71
-0.6653289855351475,-0.3363067148773508,-0.7025751173293079,-0.6290181842257087,-0.40257813755223903,0.03038141739033513,-0.3115534497443421,-0.3721985294121895,-0.5530349527065239,-0.33630671487735075,-0.480565101505615,-0.480565101505615,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-0.16185480332534574,1.4000951883336692,-0.016740338037584422,0.48169384505356594,-0.40257813755223903,0.9976452180404681,-0.21558967256692158,-0.14351632979982606,0.5608330827561199,1.4000951883336692,-0.7618246508219482,-0.7618246508219482,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71
-0.8331537129384148,1.7473755689758732,2.040763999837586,-0.07366216958607137,0.5095871173088902,1.964909018690601,-1.302597548594793,-0.8295629286369163,2.7885691536814075,1.7473755689758732,-1.2540288621255313,-1.2540288621255313,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67
-0.4975042581318802,1.1396349028520163,-0.7025751173293079,1.3841473688429766,-0.40257813755223903,0.9976452180404681,-0.15801140626046953,-0.2959711295414017,0.003899065024797971,1.1396349028520159,-0.8966751196722449,-0.8966751196722449,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,69
0.8450935610942578,-0.8572272858406569,-0.016740338037584422,-1.600891209845074,-0.40257813755223903,0.03038141739033513,0.5905060557234099,0.3138480694249008,0.003899065024797971,-0.8572272858406569,1.2069921943923838,1.2069921943923838,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-1.5044526225514838,-0.4231268100379018,1.3549292205458625,0.13459633590379264,-0.40257813755223903,-0.9368823832597979,-1.585952410660485,-0.7533355287661285,0.5608330827561199,-0.42312681003790187,-1.1555880198648145,-1.1555880198648145,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
-1.1688031677449493,-0.8572272858406569,-0.016740338037584422,0.8287913542033393,-0.40257813755223903,1.964909018690601,-1.021685400857253,-0.6008807290245529,1.1177671004874417,-0.8572272858406569,-0.6830719770133749,-0.6830719770133749,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62
-1.1688031677449493,0.6187143318887102,-2.074244675912755,1.4535668706729312,1.4217523721700194,0.03038141739033513,0.026239045920177954,-1.0963588281846737,-1.6669029881691677,0.6187143318887103,-1.2026045415415747,-1.2026045415415747,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67
0.0059699240779215205,-1.6386081422856158,1.3549292205458625,-0.4901791805657994,-0.40257813755223903,0.03038141739033513,-0.6186375367120873,-0.06728892992903826,1.1177671004874417,-1.6386081422856158,1.1109523482843684,1.1109523482843684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,65
-0.8331537129384148,-1.725428237446167,-0.016740338037584422,-0.6290181842257087,0.5095871173088902,0.9976452180404681,-0.7529868247604758,-0.8295629286369163,0.5608330827561199,-1.725428237446167,0.22258377178521785,0.22258377178521785,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62
0.34161937888445604,1.313275093173118,-0.7025751173293079,-0.4207596787358447,-0.40257813755223903,0.03038141739033513,0.6096988111588939,0.08516586981253735,-0.5530349527065239,1.313275093173118,-0.4205630643181308,-0.4205630643181308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72
0.5094441062877233,1.313275093173118,-0.016740338037584422,0.7593718523733847,1.4217523721700194,0.9976452180404681,0.3218074796266327,-0.7152218288307346,0.5608330827561199,1.313275093173118,-0.31555949924003274,-0.31555949924003274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,72
1.3485677433040595,-0.3363067148773508,-0.016740338037584422,-0.559598682395754,-0.40257813755223903,0.9976452180404681,0.9935539198685756,0.5425302690372642,0.5608330827561199,-0.33630671487735075,1.2069921943923838,1.2069921943923838,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66
-0.8331537129384148,-0.5099469051984529,0.6690944412541391,0.273435339563702,-1.3147433924133682,0.03038141739033513,-0.9769023048411234,0.6949850687788398,0.5608330827561199,-0.5099469051984529,-0.5430672235759114,-0.5430672235759114,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65
